利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
,,25/09/07,11:23,,太宰府本線,1260,-130,1130,2,4105,*******126030708,福北高速時間割引
25/09/07,11:33,25/09/07,12:16,磯子,千鳥町,4880,-490,4390,3,3828,*******006027501,経路割引
25/09/07,11:20,25/09/07,11:41,大村,長崎,,,1430,2,4437,*******126031800,
25/09/07,11:34,25/09/07,11:50,松江玉造本線,斐川本線,,,1680,2,4178,*******006029808,
25/09/07,11:51,25/09/07,12:01,横浜町田,東京,,,1220,2,2473,*******126031903,
25/09/07,12:07,25/09/07,12:42,東名接続,常磐道接続,,,2320,2,2473,*******126031903,
25/09/07,12:03,25/09/07,12:23,諫早,東そのぎ,,,1310,2,3290,*******006025101,
25/09/07,12:43,25/09/07,12:54,大村,諫早,,,710,2,3595,*******126026303,
25/09/07,12:58,25/09/07,12:58,,佐世保大塔,,,－,2,3290,*******006025101,
25/09/06,16:26,25/09/07,12:58,伊勢崎,加西,22300,-6970,15330,2,3882,*******126029609,深夜割引
25/09/07,12:49,25/09/07,13:00,大村,諫早,,,710,2,3510,*******126028002,
25/09/06,10:05,25/09/07,13:01,諏訪,鳥栖第一,34100,-11060,23040,2,1921,*******126028301,深夜割引
25/09/07,12:58,25/09/07,13:02,佐世保大塔,佐世保みなと,,,260,2,3290,*******006025101,
25/09/06,12:13,25/09/07,13:19,福山西,厚木南,24120,-7240,16880,2,2239,*******172004609,深夜割引
25/09/06,14:59,25/09/07,13:28,倉敷,益城本線,18950,-6200,12750,2,3975,*******126029908,深夜割引
25/09/07,13:18,25/09/07,13:40,小月,門司本線,2530,-510,2020,3,3447,*******006031724,ＥＴＣ通常
,,25/09/07,13:40,門司本線,山路南出口,1050,-100,950,2,3447,*******006031724,福北高速時間割引
,,25/09/07,13:56,山路,東田本線出口,1050,-100,950,2,3447,*******006031724,福北高速時間割引
25/09/07,05:33,25/09/07,13:59,八戸,三郷,,,22300,2,5355,*******126026808,
25/09/06,19:22,25/09/07,13:59,龍野西,厚木,14600,-4380,10220,4,6569,*******172005701,深夜割引
,,25/09/07,14:01,,東浜西,1260,-130,1130,2,4105,*******126030708,福北高速時間割引
25/09/07,14:02,25/09/07,14:28,常磐道接続,大井,,,1870,2,5355,*******126026808,
25/09/07,05:33,25/09/07,14:02,八戸,三郷,,,22300,2,5946,*******126031305,
25/09/07,14:05,25/09/07,14:55,常磐道接続,大黒ふ頭,3040,-300,2740,2,5946,*******126031305,経路割引
25/09/06,08:40,25/09/07,14:05,佐賀大和,東京,39120,-12220,26900,2,8504,*******172006906,深夜割引
25/09/07,14:11,25/09/07,14:48,東名接続,常磐道接続,,,2320,2,8504,*******172006906,
,,25/09/07,14:13,,福岡西,,,260,2,4105,*******126030708,
,,25/09/07,14:21,,前原,,,320,2,4105,*******126030708,
25/09/07,14:32,25/09/07,14:32,,ながさき出島道路,,,160,2,4437,*******126031800,
25/09/07,11:03,25/09/07,14:51,諫早,人吉,,,9850,2,3072,*******126024800,
25/09/07,14:33,25/09/07,14:53,長崎,大村,,,1430,2,4437,*******126031800,
25/09/07,14:08,25/09/07,14:55,厚木,横浜青葉本線,,,1010,4,6569,*******172005701,
25/09/07,14:55,25/09/07,15:21,首都横浜青葉,湾東アクア接続,1330,-330,1000,4,6569,*******172005701,経路割引
,,25/09/07,15:00,戸畑本線（高速）,西港出口,1050,-100,950,2,3447,*******006031724,福北高速時間割引
25/09/07,15:04,25/09/07,15:14,諫早,大村,,,710,2,3510,*******126028002,
25/09/06,12:24,25/09/07,15:27,鳥栖第一,横浜町田,37620,-11840,25780,2,9404,*******006032101,深夜割引
25/09/07,15:37,25/09/08,08:36,横新狩場接続,東扇島東,1290,-290,1000,2,9404,*******006032101,経路割引
25/09/07,12:46,25/09/07,15:38,三郷,阿見東,2700,-40,2660,2,2473,*******126031903,特別区間割引
25/09/07,15:41,25/09/07,15:52,大村,諫早,,,710,2,4437,*******126031800,
25/09/07,16:04,25/09/07,16:04,,佐世保みなと,,,－,2,3290,*******006025101,
25/09/07,16:04,25/09/07,16:08,佐世保みなと,佐世保大塔,,,260,2,3290,*******006025101,
25/09/07,15:59,25/09/07,16:09,諫早,大村,,,710,2,3595,*******126026303,
25/09/06,12:20,25/09/07,16:31,鳥栖第一,横浜町田,37620,-11840,25780,2,8339,*******006029509,深夜割引
25/09/07,16:42,25/09/08,06:31,横新狩場接続,葛西東,2690,-270,2420,2,8339,*******006029509,経路割引
25/09/07,15:53,25/09/07,17:25,清武,八代,,,4370,4,3747,*******006029406,
25/09/07,17:27,25/09/07,17:56,人吉,八代,,,0,2,3072,*******126024800,
25/09/07,16:14,25/09/07,18:10,十勝清水,苫小牧中央,,,6290,2,3030,*******006025400,
25/09/07,17:58,25/09/07,18:11,長崎多良見,大村,,,920,2,4437,*******126031800,
25/09/07,17:48,25/09/07,18:39,宇城氷川スマート,みやま柳川,,,2710,4,3747,*******006029406,
25/09/07,08:29,25/09/07,18:56,小林,中国池田,28000,-790,27210,2,4276,*******126030904,ＥＴＣ通常
25/09/07,18:58,25/09/07,19:22,池田（本線）入,南港中出,,,1800,2,4276,*******126030904,
25/09/07,18:52,25/09/07,19:01,諫早,大村,,,710,2,3510,*******126028002,
25/09/07,08:59,25/09/07,19:09,諫早,京都南,26400,-690,25710,2,4029,*******006028902,ＥＴＣ通常
25/09/07,19:18,25/09/07,19:26,諫早,大村,,,710,2,2301,*******126030605,
25/09/06,16:20,25/09/07,19:42,前橋南,八幡,38100,-12260,25840,2,2838,*******172006205,深夜割引
25/09/07,19:54,25/09/07,20:28,苫小牧東,札幌南,,,1920,2,3776,*******126028909,
25/09/07,19:20,25/09/07,22:04,みやま柳川,小林,,,5030,4,3268,*******006025606,
25/09/07,21:29,25/09/07,23:27,大村,小倉東,,,7130,2,2301,*******126030605,
25/09/07,23:47,25/09/07,23:56,南港南,助松ＪＣＴ出,,,980,2,4276,*******126030904,
25/09/07,23:56,25/09/07,23:56,,助松ＪＣＴ,,,－,2,4276,*******126030904,
25/09/08,00:00,25/09/08,00:00,,菱木本線,,,－,2,4276,*******126030904,
25/09/08,00:00,25/09/08,00:01,菱木本線（全線）,太平寺,150,-40,110,2,4276,*******126030904,深夜割引
25/09/07,17:48,25/09/08,00:17,阿見東,一宮西,19850,-6790,13060,2,2473,*******126031903,深夜割引
25/09/07,19:23,25/09/08,01:09,鳴瀬奥松島本線,三郷,14130,-4230,9900,2,3274,*******006021806,深夜割引
25/09/08,01:54,25/09/08,02:31,常磐道接続,東名接続,2320,-460,1860,2,3274,*******006021806,特別割引
25/09/08,01:15,25/09/08,03:21,一宮西,名神吹田,6990,-2100,4890,2,2473,*******126031903,深夜割引
25/09/08,01:33,25/09/08,03:38,札幌南,音更帯広,7010,-2100,4910,2,3776,*******126028909,深夜割引
25/09/08,04:27,25/09/08,04:49,守口入,南港中出,,,1580,2,2473,*******126031903,
25/09/08,04:33,25/09/08,04:33,,吹田本線,,,－,2,8757,*******172007008,
25/09/07,08:27,25/09/08,04:33,佐賀大和,吹田本線,23050,-7430,15620,2,8757,*******172007008,深夜割引
25/09/08,04:56,25/09/08,04:56,,松原本線,,,－,2,8757,*******172007008,
25/09/08,04:33,25/09/08,04:57,吹田本線,藤井寺,,,1480,2,8757,*******172007008,
25/09/08,04:51,25/09/08,05:01,大村,諫早,,,710,2,4437,*******126031800,
25/09/06,07:42,25/09/08,05:04,武雄北方,横浜町田,39220,-12320,26900,2,3818,*******126029506,深夜割引
25/09/08,05:15,25/09/08,05:58,横新狩場接続,千鳥町,3080,-310,2770,2,3818,*******126029506,経路割引
25/09/07,10:33,25/09/08,05:44,山口南,速見本線,6510,-2110,4400,4,3521,*******006027800,深夜割引
25/09/07,09:48,25/09/08,05:46,龍野西,苅田北九州空港,16500,-5430,11070,2,3181,*******006029901,深夜割引
25/09/07,11:18,25/09/08,06:04,甲賀土山,鹿児島本線,32750,-10340,22410,2,1711,*******126025108,深夜割引
25/09/08,06:09,25/09/08,06:09,,城南宮南,,,－,2,4029,*******006028902,
25/09/08,06:12,25/09/08,06:12,,山田,500,-90,410,2,1711,*******126025108,鹿児島ＥＴＣ割引
25/09/08,06:09,25/09/08,06:13,城南宮南,巨椋池本線,,,460,2,4029,*******006028902,
25/09/07,07:39,25/09/08,06:15,大村,神戸西本線,23700,-7590,16110,2,4286,*******006030309,深夜割引
25/09/07,07:39,25/09/08,06:15,神戸西本線,布施畑,,,380,2,4286,*******006030309,
25/09/08,06:15,25/09/08,06:24,布施畑,神戸長田出,,,790,2,4286,*******006030309,
25/09/08,06:13,25/09/08,06:19,巨椋池本線,京田辺本線,,,－,2,4029,*******006028902,
25/09/07,14:22,25/09/08,06:26,甲賀土山,大村,27850,-8870,18980,2,3792,*******006031102,深夜割引
25/09/08,06:33,25/09/08,06:33,,門真本線,,,－,2,4029,*******006028902,
25/09/08,06:13,25/09/08,06:33,巨椋池本線,門真本線,2240,-670,1570,2,4029,*******006028902,ＥＴＣ通常
25/09/06,05:21,25/09/08,06:37,五霞,福岡,41750,-13320,28430,2,2876,*******172006308,深夜割引
25/09/08,06:33,25/09/08,06:46,門真本線,松原ＪＣＴ,,,960,2,4029,*******006028902,
25/09/08,06:46,25/09/08,07:00,松原近畿道入,三宝出,,,880,2,4029,*******006028902,
25/09/08,06:45,25/09/08,06:47,堺,堺本線,,,－,2,3106,*******006026801,
25/09/08,06:47,25/09/08,06:47,,堺,,,－,2,4276,*******126030904,
25/09/08,06:55,25/09/08,06:55,,岸和田本線,,,－,2,4276,*******126030904,
25/09/07,22:29,25/09/08,07:00,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/09/07,14:52,25/09/08,07:02,三郷,谷和原,1190,-360,830,2,8504,*******172006906,深夜割引
25/09/07,10:44,25/09/08,07:03,湾岸市川,潮来,6380,-1910,4470,3,7875,*******006028108,深夜割引
25/09/08,07:08,25/09/08,07:08,,八尾本線,,,－,2,3106,*******006026801,
25/09/08,06:45,25/09/08,07:33,堺,吹田本線,,,1600,2,3106,*******006026801,
25/09/08,07:49,25/09/08,07:49,,木更津金田第一,3770,-2810,960,4,6569,*******172005701,アクアライン割引
25/09/08,07:57,25/09/08,08:01,浦安第二,東関道接続,,,510,2,8339,*******006029509,
25/09/07,09:37,25/09/08,07:59,加西,筑紫野,14300,-4430,9870,4,5325,*******006030907,深夜割引
25/09/07,15:50,25/09/08,08:01,浜松いなさ,浜松ＳＡスマート,530,-160,370,4,7455,*******172007204,深夜割引
25/09/06,12:36,25/09/08,08:09,武雄北方,本巣,21370,-6840,14530,4,3520,*******006027707,深夜割引
25/09/08,07:33,25/09/08,08:15,吹田本線,三木東,,,2650,2,3106,*******006026801,
25/09/08,07:03,25/09/08,08:20,東そのぎ,福岡本線,,,4830,2,1874,*******006025204,
,,25/09/08,08:20,,福岡本線,1260,-260,1000,2,1874,*******006025204,福北高速区間割引
25/09/07,13:12,25/09/08,08:24,加西,鳥栖第一,20000,-6210,13790,2,3882,*******126029609,深夜割引
25/09/08,08:09,25/09/08,08:32,湾岸市川,高田,,,1600,2,8339,*******006029509,
,,25/09/08,08:45,,前原,,,320,2,3891,*******006028005,
25/09/08,08:49,25/09/08,09:11,柳原東行,西宮ＪＣＴ出,,,1330,2,4286,*******006030309,
,,25/09/08,08:52,,福岡西（前原）,,,260,2,3891,*******006028005,
,,25/09/08,08:52,,福岡西（高速）,,,1260,2,3891,*******006028005,
25/09/08,08:54,25/09/08,09:09,大黒ふ頭,首都横浜青葉,,,1230,2,5946,*******126031305,
25/09/06,08:47,25/09/08,09:00,佐賀大和,春日井,29050,-9230,19820,2,7676,*******172005608,深夜割引
25/09/08,09:14,25/09/08,09:14,,山田,500,-90,410,2,1711,*******126025108,鹿児島ＥＴＣ割引
25/09/08,06:47,25/09/08,09:17,堺,御坊,4850,-240,4610,2,4276,*******126030904,ＥＴＣ通常
,,25/09/08,09:23,,前原,,,320,2,3076,*******006030505,
,,25/09/08,09:30,,福岡西（前原）,,,260,2,3076,*******006030505,
,,25/09/08,09:30,,福岡西（高速）,,,1260,2,3076,*******006030505,
25/09/08,09:18,25/09/08,09:34,諫早,大村,,,710,2,4437,*******126031800,
25/09/08,09:36,25/09/08,09:50,東扇島第二,横新狩場接続,1290,-290,1000,2,9404,*******006032101,経路割引
25/09/08,09:00,25/09/08,09:43,所沢,五霞,,,3300,2,2457,*******006031607,
25/09/08,09:49,25/09/08,09:57,みやこ豊津,椎田南,,,630,2,3181,*******006029901,
25/09/08,09:56,25/09/08,10:06,鳥栖第一,久留米,,,640,2,3882,*******126029609,
25/09/08,10:11,25/09/08,10:41,三宝,池田（本線）出,,,2010,2,4029,*******006028902,
25/09/08,09:05,25/09/08,10:12,筑紫野,下関,3520,-230,3290,4,5325,*******006030907,ＥＴＣ通常
25/09/08,10:09,25/09/08,10:12,益城本線,御船,,,320,2,3975,*******126029908,
25/09/08,10:12,25/09/08,10:15,船橋本線上り,京葉ＪＣＴ上り,,,420,2,3818,*******126029506,
25/09/08,09:23,25/09/08,10:17,鹿児島本線,小林,,,3890,2,1711,*******126025108,
25/09/08,10:22,25/09/08,10:58,芝公園外,新都心西下,,,2200,2,5355,*******126026808,
25/09/08,10:10,25/09/08,10:32,高田,湾岸市川,,,1600,2,8339,*******006029509,
25/09/08,10:16,25/09/08,10:32,外環京葉Ｊ第二,三郷中央,1600,-710,890,2,3818,*******126029506,ＥＴＣ通常
25/09/08,10:39,25/09/08,11:36,市川本線,横新狩場接続,3110,-310,2800,2,8339,*******006029509,経路割引
25/09/08,09:12,25/09/08,10:44,西宮,竜王,,,4690,2,4286,*******006030309,
25/09/08,02:36,25/09/08,10:50,東京,京都南,16820,-5050,11770,2,3274,*******006021806,深夜割引
,,25/09/08,11:03,,天神北,,,1260,2,1874,*******006025204,
25/09/08,10:22,25/09/08,11:27,御坊,岩出根来本線,2770,-230,2540,2,4276,*******126030904,ＥＴＣ通常
25/09/08,11:28,25/09/08,11:28,,木更津金田第一,8640,-6440,2200,3,3828,*******006027501,アクアライン割引
25/09/08,10:54,25/09/08,11:33,厚木,国立府中,3770,-1080,2690,2,2239,*******172004609,ＥＴＣ通常
25/09/08,10:56,25/09/08,11:34,木更津南,千葉西,,,1910,4,6569,*******172005701,
25/09/08,11:16,25/09/08,11:38,大村,長崎,,,1430,2,3046,*******006023309,
25/09/08,11:40,25/09/08,12:00,アクア湾西接続,横新狩場接続,2410,-1410,1000,3,3828,*******006027501,経路割引
25/09/08,11:46,25/09/08,11:55,船橋本線上り,京葉ＪＣＴ上り,,,310,4,6569,*******172005701,
25/09/08,09:40,25/09/08,12:03,本巣,関,,,1310,4,3520,*******006027707,
,,25/09/08,12:03,,箱崎,,,1260,2,3076,*******006030505,
25/09/08,09:33,25/09/08,12:15,速見本線,大村,,,6220,4,3521,*******006027800,
,,25/09/08,12:15,,福岡西,,,260,2,3076,*******006030505,
,,25/09/08,12:22,,前原,,,320,2,3076,*******006030505,
25/09/08,10:36,25/09/08,12:28,三郷,真岡,,,5370,2,3818,*******126029506,
25/09/08,12:18,25/09/08,12:28,大村,諫早,,,710,2,4437,*******126031800,
25/09/08,12:20,25/09/08,12:32,大村,諫早,,,710,2,3595,*******126026303,
25/09/08,12:32,25/09/08,12:32,,郡山下ツ道,,,－,2,4276,*******126030904,
25/09/08,11:15,25/09/08,12:34,太宰府,大村,,,4890,2,1874,*******006025204,
25/09/08,12:32,25/09/08,12:34,郡山下ツ道,天理,,,340,2,4276,*******126030904,
25/09/08,12:10,25/09/08,12:37,外環京葉Ｊ第二,三郷中央,1210,-580,630,4,6569,*******172005701,ＥＴＣ通常
25/09/08,11:53,25/09/08,12:38,京都南,甲賀土山,,,2770,2,3274,*******006021806,
25/09/08,10:03,25/09/08,12:40,横浜町田,島田金谷,,,7050,2,9404,*******006032101,
25/09/08,10:43,25/09/08,12:43,中国池田,倉敷,,,7290,2,4029,*******006028902,
25/09/08,09:36,25/09/08,13:10,三木東,吹田本線,,,2650,2,3106,*******006026801,
25/09/08,13:10,25/09/08,13:10,,吹田本線,,,－,2,3106,*******006026801,
25/09/08,12:59,25/09/08,13:12,椎田南,行橋,,,1130,2,3181,*******006029901,
25/09/08,12:41,25/09/08,13:26,三郷,常総,2070,-70,2000,4,6569,*******172005701,特別区間割引
25/09/08,13:10,25/09/08,13:44,吹田本線,堺,,,1600,2,3106,*******006026801,
25/09/08,12:38,25/09/08,13:49,小林,田野,,,2490,2,1711,*******126025108,
25/09/08,00:42,25/09/08,14:09,小倉東,相模原愛川,35060,-11070,23990,2,2301,*******126030605,深夜割引
25/09/08,11:23,25/09/08,14:12,諫早,宇城氷川スマート,,,8350,2,3072,*******126024800,
25/09/08,05:32,25/09/08,14:36,八戸,浦和本線,,,21600,2,3030,*******006025400,
25/09/08,14:41,25/09/08,15:29,東北道接続,汐入,,,3100,2,3030,*******006025400,
25/09/08,14:43,25/09/08,14:43,,枚方東,,,－,2,8757,*******172007008,
25/09/08,14:43,25/09/08,14:46,枚方東,京田辺本線,,,－,2,8757,*******172007008,
25/09/08,14:50,25/09/08,14:50,,川平（合併）,,,280,1,3518,*******126029805,
25/09/08,14:50,25/09/08,14:50,,川平（合併公社）,,,210,1,3518,*******126029805,
25/09/08,14:52,25/09/08,15:03,諫早,大村,,,710,2,3595,*******126026303,
,,25/09/08,15:11,,前原,,,320,2,4608,*******126029207,
,,25/09/08,15:18,,福岡西（前原）,,,260,2,4608,*******126029207,
,,25/09/08,15:18,,福岡西（高速）,,,1260,2,4608,*******126029207,
25/09/08,15:19,25/09/08,15:25,音更帯広,帯広ＪＣＴ,,,310,2,6869,*******126031202,
25/09/08,14:36,25/09/08,15:39,八代,人吉,,,0,2,3072,*******126024800,
25/09/08,09:09,25/09/08,15:54,横浜青葉本線,一宮,,,12500,2,5946,*******126031305,
25/09/08,16:01,25/09/08,16:10,諫早,大村,,,710,2,4437,*******126031800,
25/09/08,12:21,25/09/08,16:12,館林,糸魚川,,,11700,2,2457,*******006031607,
25/09/08,16:12,25/09/08,16:23,大村,諫早,,,710,2,3595,*******126026303,
25/09/08,09:17,25/09/08,16:26,早島本線,坂出北,,,3590,2,3290,*******006025101,
25/09/08,09:17,25/09/08,16:26,木場スマート,早島本線,19450,-740,18710,2,3290,*******006025101,ＥＴＣ通常
25/09/08,15:00,25/09/08,16:40,音更帯広,追分町,,,5530,2,3776,*******126028909,
25/09/08,16:49,25/09/08,17:00,大村,諫早,,,710,2,4437,*******126031800,
,,25/09/08,17:02,,前原,,,320,2,2158,*******006028603,
,,25/09/08,17:11,,福岡西（前原）,,,260,2,2158,*******006028603,
,,25/09/08,17:11,,福岡西（高速）,,,1260,2,2158,*******006028603,
25/09/08,09:09,25/09/08,17:12,太宰府,中国池田,21400,-790,20610,2,3891,*******006028005,ＥＴＣ通常
25/09/08,17:17,25/09/08,17:52,池田（本線）入,南港中出,,,1800,2,3891,*******006028005,
25/09/08,14:36,25/09/08,17:50,十勝清水,室蘭,,,8400,2,3409,*******126027302,
25/09/08,17:42,25/09/08,18:19,長崎,大村,,,1430,2,3046,*******006023309,
25/09/08,15:08,25/09/08,18:54,古賀,新門司,,,2540,2,8756,*******172007101,
25/09/08,18:42,25/09/08,18:56,長崎多良見,大村,,,920,2,3595,*******126026303,
25/09/08,15:57,25/09/08,18:59,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/09/08,18:54,25/09/08,19:03,諫早,大村,,,710,2,4437,*******126031800,
25/09/08,17:27,25/09/08,19:23,帯広ＪＣＴ,苫小牧東本線,,,7090,2,6869,*******126031202,
25/09/08,19:34,25/09/08,19:54,玉出,池田（本線）出,,,1560,2,2473,*******126031903,
25/09/08,20:11,25/09/08,20:22,岸谷生麦下,首都横浜青葉,,,940,2,3030,*******006025400,
25/09/08,14:03,25/09/08,20:12,小牧,伊勢崎,14400,-500,13900,2,7676,*******172005608,ＥＴＣ通常
25/09/08,10:28,25/09/08,20:33,大村,中国池田,24750,-740,24010,2,4105,*******126030708,ＥＴＣ通常
25/09/08,20:35,25/09/08,21:00,池田（本線）入,南港中出,,,1800,2,4105,*******126030708,
25/09/08,09:34,25/09/08,20:49,諫早,京都南,26400,-690,25710,2,8107,*******126028208,ＥＴＣ通常
25/09/08,18:01,25/09/08,21:31,田野,太宰府本線,,,9990,2,1711,*******126025108,
,,25/09/08,21:31,,太宰府本線,,,1260,2,1711,*******126025108,
,,25/09/08,22:28,,東浜西,1260,-130,1130,2,1711,*******126025108,福北高速時間割引
25/09/08,21:53,25/09/08,23:47,亀山,浜松西,,,7150,2,3274,*******006021806,
25/09/08,09:34,25/09/09,02:09,武雄北方,加西,21600,-6690,14910,2,2131,*******006028304,深夜割引
25/09/09,02:48,25/09/09,03:24,加西,丹南篠山口,2450,-730,1720,2,2131,*******006028304,深夜割引
25/09/08,14:29,25/09/09,03:25,亀山,東京,14620,-4390,10230,2,4276,*******126030904,深夜割引
25/09/09,03:29,25/09/09,04:00,東名接続,常磐道接続,2320,-460,1860,2,4276,*******126030904,特別割引
25/09/08,19:56,25/09/09,04:41,中国池田,東脊振,22350,-7220,15130,2,2473,*******126031903,深夜割引
25/09/09,04:36,25/09/09,04:46,大村,諫早,,,710,2,3046,*******006023309,
25/09/08,18:58,25/09/09,04:51,東そのぎ,清武南本線,20100,-6030,14070,3,3216,*******006023804,深夜割引
25/09/09,05:39,25/09/09,05:39,,下田本線,,,330,2,6869,*******126031202,
25/09/09,05:36,25/09/09,05:39,下田百石,下田本線,,,0,2,6869,*******126031202,
25/09/09,06:13,25/09/09,06:37,南港中,池田（本線）出,,,1800,2,3891,*******006028005,
25/09/09,05:38,25/09/09,06:32,佐賀大和,大村,,,3080,2,2473,*******126031903,
25/09/08,20:14,25/09/09,06:40,みやま柳川,清武,6470,-1940,4530,4,3269,*******006025709,深夜割引
25/09/08,22:13,25/09/09,06:50,岩槻,八戸,21200,-6360,14840,2,5355,*******126026808,深夜割引
25/09/08,11:32,25/09/09,06:54,潮来,湾岸市川,6380,-1910,4470,3,7875,*******006028108,深夜割引
25/09/09,07:04,25/09/09,08:42,市川本線,磯子,5080,-510,4570,3,7875,*******006028108,経路割引
25/09/08,13:14,25/09/09,07:29,倉敷,福岡,15400,-5100,10300,2,4029,*******006028902,深夜割引
25/09/08,14:25,25/09/09,07:45,苅田北九州空港,城陽,21630,-6970,14660,2,3181,*******006029901,深夜割引
25/09/09,08:12,25/09/09,08:22,清武南本線,宮崎西,,,670,2,3216,*******006023804,
25/09/07,08:07,25/09/09,08:40,小城スマート,親不知,25400,-7780,17620,4,7601,*******172007400,深夜割引
25/09/08,12:26,25/09/09,08:48,竜王,上越,14100,-4230,9870,2,4286,*******006030309,深夜割引
25/09/09,06:40,25/09/09,08:57,中国池田,滝野社,,,2580,2,3891,*******006028005,
25/09/08,16:11,25/09/09,08:57,埴生,神戸西本線,12280,-3970,8310,4,5325,*******006030907,深夜割引
25/09/08,16:11,25/09/09,08:57,神戸西本線,布施畑,,,310,4,5325,*******006030907,
25/09/09,08:57,25/09/09,09:00,布施畑,前開（西行）出,370,-40,330,4,5325,*******006030907,短距離区間利用割引
25/09/08,22:20,25/09/09,09:05,一宮,新潟西第一,16800,-5390,11410,2,5946,*******126031305,深夜割引
25/09/08,22:40,25/09/09,09:09,太宰府,益城本線,4680,-1400,3280,2,1711,*******126025108,深夜割引
25/09/08,14:43,25/09/09,09:26,枚方東,広川,25070,-8400,16670,2,8757,*******172007008,深夜割引
25/09/09,09:31,25/09/09,09:35,城陽,京田辺本線,,,－,2,3181,*******006029901,
25/09/09,09:35,25/09/09,09:41,鳴門北,淡路島南,,,1030,2,3290,*******006025101,
25/09/09,09:31,25/09/09,09:50,城陽,門真本線,1890,-520,1370,2,3181,*******006029901,ＥＴＣ通常
25/09/09,09:50,25/09/09,09:50,,門真本線,,,－,2,3181,*******006029901,
25/09/09,09:51,25/09/09,11:42,前開（東行）入,助松ＪＣＴ出,,,2310,4,5325,*******006030907,
25/09/09,09:51,25/09/09,09:54,堺,堺本線,,,－,2,3106,*******006026801,
25/09/09,09:50,25/09/09,09:54,門真本線,東大阪ＪＣＴ,,,390,2,3181,*******006029901,
25/09/09,09:54,25/09/09,09:57,東大阪荒本近北入,水走出,440,-40,400,2,3181,*******006029901,短距離区間利用割引
25/09/09,10:08,25/09/09,10:08,,八尾本線,,,－,2,3106,*******006026801,
25/09/08,13:21,25/09/09,10:08,関,岩国,14580,-4660,9920,4,3520,*******006027707,深夜割引
25/09/09,09:59,25/09/09,10:10,諫早,大村,,,710,2,3046,*******006023309,
25/09/09,09:43,25/09/09,10:14,大村,長崎,,,2270,3,3925,*******006028201,
25/09/09,09:51,25/09/09,10:20,堺,門真ＪＣＴ,,,1600,2,3106,*******006026801,
25/09/09,04:04,25/09/09,10:29,三郷,仙台港北,,,12710,2,4276,*******126030904,
25/09/09,10:20,25/09/09,10:37,門真本線,京田辺松井,,,1310,2,3106,*******006026801,
25/09/09,10:47,25/09/09,10:47,,佐世保大塔,,,－,2,2536,*******126023409,
25/09/09,09:43,25/09/09,10:51,えびの,松橋,,,3700,2,3216,*******006023804,
25/09/09,10:47,25/09/09,10:51,佐世保大塔,佐世保みなと,,,260,2,2536,*******126023409,
25/09/09,09:20,25/09/09,10:51,武雄北方,馬場山本線,,,5220,2,9004,*******172007307,
,,25/09/09,10:51,馬場山本線,黒崎西出口,,,1050,2,9004,*******172007307,
25/09/09,10:57,25/09/09,10:57,,上鳥羽,,,－,2,8107,*******126028208,
25/09/09,09:43,25/09/09,10:57,太田桐生,真岡,,,3000,2,7676,*******172005608,
25/09/09,10:57,25/09/09,11:02,上鳥羽,巨椋池本線,,,550,2,8107,*******126028208,
25/09/08,10:37,25/09/09,11:05,佐賀大和,名古屋西,28000,-8880,19120,2,2543,*******172005309,深夜割引
25/09/09,11:02,25/09/09,11:08,巨椋池本線,京田辺本線,,,－,2,8107,*******126028208,
25/09/09,11:07,25/09/09,11:11,大治本線,甚目寺北,1500,-1080,420,2,2543,*******172005309,ＥＴＣ通常
25/09/08,20:22,25/09/09,11:13,横浜青葉本線,名二環名古屋,11400,-3420,7980,2,3030,*******006025400,深夜割引
25/09/09,09:41,25/09/09,11:13,福岡,諫早,,,5690,2,4029,*******006028902,
25/09/09,11:24,25/09/09,11:24,,門真本線,,,－,2,8107,*******126028208,
25/09/09,11:02,25/09/09,11:24,巨椋池本線,門真本線,2240,-670,1570,2,8107,*******126028208,ＥＴＣ通常
25/09/09,11:13,25/09/09,11:25,名二環名古屋,山田東（内）,1500,-540,960,2,3030,*******006025400,ＥＴＣ通常
25/09/09,09:56,25/09/09,11:26,親不知,金沢東第一,,,3880,4,7601,*******172007400,
25/09/09,11:07,25/09/09,11:27,大村,長崎,,,1430,2,4437,*******126031800,
25/09/09,11:24,25/09/09,11:37,門真本線,松原ＪＣＴ,,,960,2,8107,*******126028208,
25/09/09,11:37,25/09/09,11:45,松原近畿道入,鉄砲（西行）出,,,770,2,8107,*******126028208,
25/09/09,11:42,25/09/09,11:42,,助松ＪＣＴ,,,－,4,5325,*******006030907,
25/09/09,11:46,25/09/09,11:46,,菱木本線,,,－,4,5325,*******006030907,
25/09/09,11:46,25/09/09,11:47,菱木本線（全線）,太平寺,,,100,4,5325,*******006030907,
25/09/09,11:06,25/09/09,11:50,人吉,八代,,,0,2,4178,*******006029808,
25/09/09,09:54,25/09/09,12:13,敦賀,美川,,,5090,2,4464,*******006031504,
25/09/08,10:04,25/09/09,12:14,袋井,山口南,18780,-5920,12860,4,7455,*******172007204,深夜割引
